t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
378.0,1.7876853753402528,8.35019744039769,6.4530525439251045,9.550453462627049,7.354489623691859,9.295899603180427,6.005137286942924,9.076586544480168,1.9066164038647346,7.471647463525032,8.897266608472988,8.076192844570455,7.349108614469744,7.2071332832205055,2.009406917032109,4.726552755590373,6.663751547116509,5.615643770706329,8.583177596438807,9.310647211068101,-0.2309518521147108,-0.9729651802632943,-0.6298912577339378,-0.7766833353628478,-0.4741634906644727,-0.8804368143829984,-0.8037929994490602,-0.5949090804792638,-0.48022153684288604,-0.877147237100053,0.06272842931064414,-0.9980306328746725,-0.6248011724551676,-0.7807838976942645,-0.1782239334414933,-0.9839899539876625,-0.24477603215199645,-0.9695796481382666,-0.09127508646130793,-0.9958257169763597
379.0,1.556733523225542,7.377232260134395,5.823161286191167,8.773770127264202,6.880326133027387,8.415462788797429,5.201344287493864,8.481677464000905,1.4263948670218487,6.594500226424978,8.959995037783631,7.0781622116957825,6.724307442014576,6.426349385526241,1.831182983590616,3.742562801602711,6.4189755149645125,4.646064122568063,8.491902509977498,8.314821494091742,-0.5966648668570922,-0.8024905212265179,-0.2832411265234126,-0.9590487288171274,-0.6194742482768775,-0.7850169779831501,-0.8181234231814517,-0.5750426631493208,-0.3699286199322036,-0.9290601789739216,-0.16168078510920358,-0.986843109985813,-0.7680001759689462,-0.6404496308935369,-0.4292751506612982,-0.9031737623650942,-0.4648387242067052,-0.8853953695823593,-0.028910138144435875,-0.9995820146003377
380.0,0.9600686563684497,6.5747417389078775,5.539920159667754,7.814721398447074,6.260851884750509,7.630445810814279,4.383220864312412,7.906634800851584,1.056466247089645,5.665440047451057,8.798314252674428,6.09131910170997,5.95630726604563,5.7858997546327045,1.4019078329293178,2.8393890392376164,5.954136790757807,3.760668752985704,8.462992371833062,7.315239479491404,-0.45066268721847363,-0.8926943162970312,-0.4971218165238179,-0.8676807589984115,-0.7479799348256878,-0.6637213399448296,-0.014181681782454247,-0.9998994348942404,-0.5736334707406381,-0.8191121054202836,-0.0738646126511567,-0.9972682783473534,-0.998948607582943,-0.04584407713216049,-0.31937107899176836,-0.9476297346029375,-0.5588598345592821,-0.8292621330534583,0.4576120442535968,-0.8891519650509941
381.0,0.5094059691499762,5.682047422610847,5.042798343143936,6.947040639448662,5.512871949924821,6.966724470869449,4.369039182529958,6.906735365957343,0.482832776349007,4.846327942030773,8.724449640023272,5.0940508233626165,4.957358658462686,5.740055677500544,1.0825367539375494,1.8917593046346788,5.395276956198525,2.9314066199322455,8.92060441608666,6.42608751444041,-0.4459589731819547,-0.8950534030092823,-0.5468837508184161,-0.8372085541194503,-0.7985494497058395,-0.6019292120959914,-0.5560173121148014,-0.8311707096792039,-0.21443784612310643,-0.9767376362924093,-0.2684084775841588,-0.963305190041533,-0.1754932920160248,-0.9844806267557418,-0.24344728040459848,-0.9699141310773881,-0.5047011341568451,-0.8632941359587671,-0.45994440051867064,-0.8879477171723122
382.0,0.06344699596802145,4.786994019601565,4.495914592325519,6.109832085329212,4.714322500218982,6.364795258773458,3.813021870415157,6.075564656278139,0.26839493022590055,3.8695903057383636,8.456041162439114,4.130745633321084,4.781865366446661,4.755575050744802,0.8390894735329509,0.9218451735572907,4.890575822041679,2.0681124839734784,8.460660015567989,5.538139797268098,-0.6920792728689197,-0.7218215015259849,-0.6954236646759534,-0.7185999767663976,-0.6836178158988078,-0.729840175508134,-0.4419396037475422,-0.8970448074870426,-0.7309504297807505,-0.6824305599863887,-0.40492971370593445,-0.914347815089001,-0.8423775640164587,-0.5388877801933322,-0.03212003804629471,-0.9994840184594772,-0.37411877192970877,-0.9273807979949804,-0.3950307283549386,-0.9186679071652427
383.0,9.371367723099102,4.06517251807558,3.800490927649566,5.391232108562814,4.030704684320174,5.634955083265324,3.3710822666676146,5.178519848791097,9.537444500445151,3.187159745751975,8.05111144873318,3.2163978182320827,3.9394878024302025,4.2166872705514695,0.8069694354866562,9.922361155097814,4.5164570501119705,1.140731685978498,8.06562928721305,4.619471890102855,-0.8340091545178573,-0.5517506050566768,-0.7958900169943319,-0.6054412282366983,-0.6952461068072651,-0.7187717655621574,-0.5362154016723266,-0.8440811827125312,-0.5337291039728546,-0.8456555111700826,-0.508396857393691,-0.861122892154319,-0.6152374041962185,-0.7883418906019766,-0.406809807290252,-0.9135128793248993,-0.6531542424200358,-0.757224891038791,-0.48325938559661685,-0.8754772219953986
384.0,8.537358568581244,3.5134219130189033,3.004600910655234,4.785790880326116,3.3354585775129086,4.916183317703167,2.8348668649952877,4.334438666078565,9.003715396472296,2.3415042345818926,7.542714591339488,2.3552749260777635,3.3242503982339837,3.428345379949493,0.4001596281964042,9.008848275772914,3.8633028076919347,0.38350679493970696,7.582369901616432,3.7439946681074567,0.11440692555508646,-0.9934339713262441,-0.956273024838144,-0.2924754724193232,-0.4672821961400774,-0.8841082225443365,-0.39643146439729293,-0.918064319117031,-0.8266925373315098,-0.5626539333554776,0.07174779218298717,-0.9974228061944778,-0.7942781709175074,-0.6075542668798721,-0.48034445302072076,-0.8770799316209581,-0.8883971855500384,-0.4590756372394102,-0.8902046492490323,-0.45556084385667645
385.0,8.65176549413633,2.5199879416926594,2.04832788581709,4.493315407906794,2.868176381372831,4.032075095158831,2.438435400597995,3.4163743469615344,8.177022859140786,1.778850301226415,7.614462383522475,1.3578521198832858,2.529972227316476,2.820791113069621,9.919815175175684,8.131768344151956,2.9749056221418964,9.924431157700297,6.6921652523674,3.2884338242507805,-0.42355280073687274,-0.9058714174693618,-0.9954816262553087,-0.09495436687212458,-0.7252755261454048,-0.6884587214746474,-0.892329523773332,-0.4513845599956409,-0.5337487160177133,-0.8456431328577336,-0.2147154097788192,-0.9766766572430785,-0.297388387929734,-0.9547565903017136,-0.4970240522076466,-0.867736763959607,-0.5979766538557011,-0.8015135191895013,-0.5555920648925813,-0.8314550242968033
386.0,8.228212693399456,1.6141165242232975,1.0528462595617811,4.398361041034669,2.1429008552274262,3.3436163736841835,1.546105876824663,2.9649897869658934,7.643274143123072,0.9332071683686813,7.399746973743656,0.3811754626402073,2.2325838393867423,1.8660345227679076,9.422791122968038,7.2640315801923485,2.376928968286195,9.122917638510796,6.136573187474819,2.456978799953977,-0.6909789812609443,-0.7228748490960156,-0.35907236182950686,-0.9333097229592004,-0.9015525835768774,-0.43266954947841846,-0.6998448517141769,-0.7142948855543918,-0.5925655694744778,-0.8055222193542447,-0.1592514883502489,-0.9872380480199445,-0.9574002337988649,-0.2887642504221719,-0.44851912347445316,-0.8937732351540341,-0.7403012579622453,-0.6722752765493589,-0.5643508769286351,-0.8255350311827357
387.0,7.537233712138512,0.8912416751272819,0.6937738977322743,3.465051318075469,1.2413482716505488,2.910946824205765,0.8462610251104861,2.2506949014115016,7.050708573648595,0.1276849490144366,7.240495485393407,9.393937414620263,1.2751836055878774,1.5772702723457357,8.974271999493585,6.370258345038314,1.6366277103239497,8.450642361961437,5.572222310546184,1.6314437687712413,-0.7310658403036256,-0.6823069229761294,-0.8868722514765628,-0.462014728727226,-0.762455775034876,-0.6470403319082716,-0.831823495321638,-0.5550402441543254,-0.001697587762777161,-0.9999985590968558,-0.3902726797349457,-0.920699318698838,-0.920138719196566,-0.391592565602698,-0.6451582043196441,-0.7640490111236663,-0.8390214203895122,-0.5440983882787794,-0.3012636901298547,-0.9535408690818359
388.0,6.806167871834886,0.20893475215115254,9.806901646255712,3.003036589348243,0.4788924966156728,2.2639064922974934,0.014437529788848047,1.6956546572571762,7.049010985885817,9.127686389917582,6.850222805658461,8.473238095921424,0.3550448863913114,1.1856777067430377,8.32911379517394,5.606209333914648,0.7976062899344375,7.906543973682657,5.270958620416329,0.6779028996894054,0.6449258401656247,-0.7642451574505809,-0.9977109359572147,-0.06762313414341727,-0.8539480704318233,-0.5203582352627523,-0.5547100824711377,-0.8320437034224005,-0.5075207141336375,-0.8616395561516906,-0.03293535631427208,-0.9994574839904156,-0.9511073743289428,-0.30886042559237725,-0.45929197123263354,-0.8882853624603084,-0.948129790807915,-0.3178834688726975,-0.1575959088705246,-0.9875036858195888
389.0,7.451093712000511,9.444689594700572,8.809190710298497,2.9354134552048254,9.62494442618385,1.7435482570347411,9.45972744731771,0.8636109538347757,6.5414902717521795,8.266046833765891,6.817287449344189,7.473780611931009,9.403937512062368,0.8768172811506605,7.869821823941307,4.717923971454339,9.849476499126522,7.58866050480996,5.113362711545805,9.690399213869817,0.0654434026041504,-0.9978562827660059,-0.9019259873249391,-0.4318906266497733,-0.9596476594679121,-0.2812052091938522,-0.4815661454323789,-0.8764097486754703,0.3032158729687474,-0.95292189311601,-0.3940464998350291,-0.9190905047751078,-0.753529280651566,-0.6574143466648209,-0.18987338020844893,-0.9818085859719388,-0.9988302003831616,0.04835525620378252,-0.18903674694215575,-0.9819700139543607
390.0,7.516537114604661,8.446833311934565,7.907264722973557,2.5035228285550524,8.665296766715938,1.462343047840889,8.978161301885333,9.987201205159305,6.844706144720927,7.313124940649881,6.42324094950916,6.554690107155901,8.650408231410802,0.21940293448583958,7.679948443732858,3.7361153854824005,8.85064629874336,7.637015761013743,4.924325964603649,8.708429199915457,-0.6376099817721176,-0.7703593389740662,-0.45336947160179913,-0.8913226813110421,-0.9455913511489145,-0.3253567221256848,-0.8103941644298116,-0.5858850554998885,0.01711601280091192,-0.9998535103232868,0.09178555522016331,-0.9957787966475921,-0.8473453307328487,-0.5310422680778237,-0.4638235207967296,-0.8859276164313458,-0.9418508506416945,-0.3360312115645158,-0.5314743852568267,-0.8470743638051372
391.0,6.878927132832544,7.676473972960499,7.453895251371758,1.6122001472440104,7.719705415567024,1.1369863257152042,8.16776713745552,9.401316149659417,6.861822157521839,6.313271430326594,6.515026504729323,5.558911310508309,7.803062900677953,9.688360666408016,7.216124922936128,2.850187769051055,7.908795448101666,7.300984549449227,4.392851579346822,7.86135483611032,-0.8154016803344677,-0.5788955861878088,-0.7715922974036566,-0.6361173842832366,-0.665845204536178,-0.7460899165624578,-0.6318821861416489,-0.7750644507631934,-0.29058860875926223,-0.9568480864062783,0.8284250309309875,-0.5600999626200599,-0.4289209883428149,-0.9033420092960488,-0.7510944789940213,-0.6601947315941711,-0.24871972258125902,-0.9685755002058959,-0.7112282827141237,-0.7029611154733373
392.0,6.063525452498077,7.097578386772691,6.682302953968102,0.9760827629607738,7.0538602110308455,0.39089640915274637,7.5358849513138715,8.626251698896223,6.571233548762577,5.356423343920316,7.343451535660311,4.998811347888249,7.374141912335139,8.785018657111967,6.465030443942107,2.1899930374568837,7.660075725520406,6.332409049243331,3.6816232966326985,7.158393720636983,-0.5156229814971107,-0.8568155816463833,-0.7380447175179423,-0.6747518024754441,-0.48665722716476284,-0.8735930077835469,-0.3012913685346265,-0.9535321238671154,-0.3509406096585355,-0.9363977191837319,0.5808611587778482,-0.814002650009971,-0.9260596126257717,-0.3773772566854096,-0.9291920339791143,-0.3695972997598285,-0.11514953611817984,-0.9933481687363036,-0.6876097369514403,-0.726080470505557
393.0,5.547902471000966,6.240762805126307,5.9442582364501595,0.3013309604853297,6.567202983866083,9.5173034013692,7.234593582779245,7.672719575029107,6.220292939104041,4.420025624736584,7.924312694438159,4.184808697878278,6.448082299709367,8.407641400426558,5.5358384099629925,1.8203957376970552,7.544926189402227,5.339060880507028,2.994013559681258,6.432313250131426,-0.3550669242168686,-0.934840884497021,-0.5314566698457512,-0.8470854786126747,-0.46812134258080423,-0.8836641944881242,-0.3707602147605598,-0.9287286272914729,-0.8636493474850593,-0.5040930515179031,-0.4079332633681997,-0.9130117483569261,-0.5849632385892299,-0.8110598063639941,-0.5482495260865758,-0.8363148074414591,0.06460352324066457,-0.9979110104537844,-0.9411971104436824,-0.3378579572726723
394.0,5.192835546784098,5.305921920629286,5.412801566604408,9.454245481872656,6.099081641285278,8.633639206881075,6.8638333680186845,6.743990947737634,5.356643591618982,3.915932573218681,7.516379431069959,3.271796949521352,5.863119061120137,7.596581594062563,4.987588883876416,0.9840809302555961,7.609529712642892,4.341149870053243,2.0528164492375756,6.094455292858754,-0.7073476247066841,-0.7068658556061482,0.3625980594895185,-0.9319456246232586,-0.38550406129331716,-0.9227061388797401,-0.4149713126210763,-0.909834495774666,-0.21758417982094072,-0.9760415588957514,0.04101089949671141,-0.9991586991676901,-0.5923405993246307,-0.8056876655328276,0.18920948080488764,-0.9819367456071418,-0.2287282494572946,-0.9734903121758335,-0.9520070861454178,-0.3060759839139801
395.0,4.4854879220774135,4.599056065023138,5.775399626093926,8.522299857249397,5.713577579991961,7.710933068001334,6.448862055397608,5.8341564519629685,5.1390594117980415,2.9398910143229298,7.557390330566671,2.272638250353662,5.270778461795506,6.790893928529735,5.176798364681304,0.002144184648454228,7.380801463185597,3.36765955787741,1.1008093630921576,5.788379308944774,-0.664393671123584,-0.7473828000234731,0.23499129278278397,-0.9719974754680568,0.23868032426542735,-0.971098194215472,-0.4317591995658237,-0.9019889099042622,-0.7443888129053088,-0.6677464303322221,-0.09495343553277902,-0.9954817150910017,0.0027829547310182245,-0.9999961275739847,0.4159462230254222,-0.9093892123567805,0.5586894977685082,-0.8293769017058361,-0.9827648679883353,-0.18485998552382774
396.0,3.8210942509538297,3.851673264999665,6.01039091887671,7.55030238178134,5.952257904257388,6.739834873785862,6.0171028558317845,4.932167542058706,4.394670598892732,2.2721445839907077,7.462436895033892,1.2771565352626602,5.273561416526524,5.790897800955751,5.592744587706726,9.092754972291674,7.939490960954106,2.5382826561715737,0.11804449510382231,5.603519323420946,-0.8606654252485039,-0.5091709200080186,0.11001559797514698,-0.9939298608061693,-0.3154635707495893,-0.9489376879068081,-0.16444257403185983,-0.9863866583879651,-0.5137691784637036,-0.8579284534626015,0.2323020576149188,-0.9726436932545621,-0.24264287097906168,-0.9701156823611494,-0.02555123321318134,-0.9996735139440704,0.13400027216978505,-0.9909812950093576,-0.972261726670672,-0.2338955639839361
397.0,2.9604288257053257,3.3425023449916464,6.120406516851857,6.556372520975171,5.636794333507799,5.7908971858790546,5.852660281799925,3.945780883670741,3.8809014204290286,1.4142161305281062,7.694738952648811,0.30451284200809803,5.030918545547463,4.820782118594601,5.567193354493544,8.093081458347603,8.07349123312389,1.5473013611622162,9.14578276843315,5.36962375943701,-0.8010537643044291,-0.5985924044737824,0.530850204368837,-0.8474656692288861,-0.2981835971222177,-0.954508534486337,0.06296733756708933,-0.9980155882548691,-0.49466843500733076,-0.8690817794703778,-0.17371266651602735,-0.9847963797109996,-0.48810595686546276,-0.8727843805158585,-0.11484397791452797,-0.9933835416075543,-0.38230798495931023,-0.9240349585574951,-0.8076122262148027,-0.5897139069653781
398.0,2.1593750614008966,2.743909940517864,6.651256721220694,5.708906851746285,5.338610736385582,4.836388651392718,5.915627619367014,2.9477652954158717,3.3862329854216977,0.5451343510577285,7.521026286132783,9.319716462297098,4.5428125886820006,3.9479977380787425,5.452349376579017,7.099697916740049,7.69118324816458,0.6232664026047211,8.338170542218348,4.779909852471632,-0.9169758363904882,-0.3989427471153783,-0.4255626097303813,-0.9049289835116716,-0.04555047378186752,-0.9989620384870725,0.03448955818051724,-0.9994050582103897,-0.3965099142466684,-0.9180304395302477,-0.5287039381493636,-0.8488063064005558,-0.24115758050461789,-0.9704859717508332,0.28716045063246587,-0.9578824957125791,-0.386038165674427,-0.9224828099442957,0.10351406751091904,-0.9946279896661591
399.0,1.2423992250104083,2.3449671934024856,6.225694111490313,4.803977868234613,5.293060262603714,3.837426612905645,5.950117177547532,1.948360237205482,2.989723071175029,9.627103911527481,6.99232234798342,8.470910155896542,4.3016550081773826,2.9775117663279094,5.739509827211482,6.14181542102747,7.305145082490153,9.700783592660425,8.441684609729267,3.7852818628054727,-0.9935139348641684,0.11371042709759287,0.05636791935946077,-0.9984100648867105,-0.6941415097497939,-0.7198385683208953,0.3287885114097376,-0.9444035762135639,-0.21191675716998096,-0.9772877201881538,-0.6414271586984843,-0.7671839414925141,-0.06848236687083586,-0.997652326929461,-0.10652594806133504,-0.9943099227050054,-0.7036325537129469,-0.7105640219961864,0.34243133500572515,-0.9395428573546801
400.0,0.24888529014623995,2.4586776205000787,6.282062030849773,3.8055678033479023,4.598918752853921,3.1175880445847497,6.27890568895727,1.0039566609919182,2.777806314005048,8.649816191339328,6.350895189284936,7.7037262144040275,4.233172641306547,1.9798594393984483,5.632983879150148,5.147505498322465,6.6015125287772065,8.99021957066424,8.784115944734992,2.8457390054507927,0.023460442198867056,-0.9997247659490254,0.06698878315841056,-0.9977537285978717,-0.13570545496327283,-0.9907492263399509,0.11168259655623686,-0.9937439296048337,0.49322636273935255,-0.8699010030451216,-0.5213211811139172,-0.8533605487260296,-0.5154615621541268,-0.8569127014705917,-0.13766977957324933,-0.9904781834004487,-0.73394045631971,-0.6792138150665192,-0.65647862282777,-0.7543446279852163
401.0,0.272345732345107,1.4589528545510533,6.349050814008184,2.8078140747500306,4.463213297890648,2.126838818244799,6.390588285513506,0.01021273138708445,3.271032676744401,7.779915188294206,5.829574008171019,6.850365665677998,3.71771107915242,1.1229467379278566,5.495314099576898,4.157027314922016,5.867572072457497,8.31100575559772,8.127637321907223,2.0913943774655763,0.15321398879624326,-0.9881930346026249,0.012504331569272532,-0.9999218177897738,-0.4521743403418632,-0.8919295745384838,-0.9654216212216955,0.26069348529963915,0.5670701695113642,-0.8236694864145161,-0.5263140153930314,-0.8502902781996652,-0.55811176688071,-0.8297657836216749,-0.015340158970229745,-0.9998823328386036,-0.38922847288057544,-0.9211412464432667,-0.33715862396406954,-0.9414478542578208
402.0,0.42555972114135027,0.4707598199484284,6.361555145577456,1.807892256960257,4.011038957548784,1.2349092437063152,5.425166664291811,0.2709062166867236,3.838102846255765,6.9562457018796895,5.3032599927779875,6.000075387478333,3.1595993122717103,0.29318095430618174,5.479973940606668,3.157144982083412,5.478343599576921,7.389864509154453,7.790478697943153,1.1499465232077555,0.1305505786758474,-0.9914416505308828,-0.47923295809839145,-0.8776877416668558,-0.7940466030731972,-0.607856884593665,-0.5024224400776465,-0.8646222826797975,-0.2487036723890652,-0.9685796215800705,-0.32217838203128524,-0.9466789794601459,-0.9380624592774301,-0.3464661924263021,0.37062168452315175,-0.9287839183368872,0.1180245900640329,-0.9930106727222104,-0.16600957200244898,-0.9861241412740911
403.0,0.5561102998171976,9.479318169417546,5.8823221874790645,0.9302045152934011,3.216992354475587,0.6270523591126501,4.922744224214164,9.406283934006925,3.5893991738667,5.987666080299619,4.981081610746703,5.053396408018187,2.22153685299428,9.94671476187988,5.85059562512982,2.228361063746525,5.5963681896409545,6.396853836432243,7.6244691259407045,0.16382238193366438,-0.6263998027768279,-0.7795019480932367,0.7456684702490357,-0.6663171410645705,-0.8754889523700559,-0.4832381341305567,-0.5678202560491538,-0.823152572018258,-0.16979044453135383,-0.9854801900321718,0.33148027679486275,-0.9434621487351792,-0.5944443637605568,-0.8041367411039659,-0.1822469626265102,-0.983252787747592,-0.233141355645111,-0.9724428560527142,-0.5659347730636028,-0.8244500182773048
404.0,9.92971049704037,8.699816221324308,6.6279906577281,0.2638873742288306,2.341503402105531,0.1438142249820934,4.354923968165011,8.583131361988666,3.419608729335346,5.002185890267447,5.312561887541565,4.1099342592830075,1.6270924892337233,9.142578020775915,5.66834866250331,1.2451082759989331,5.363226833995843,5.424410980379529,7.058534352877102,9.33937236365636,-0.6303775617922205,-0.7762886895922775,-0.21653049659614307,-0.9762758544816255,-0.7753281580124353,-0.6315585858754864,-0.38607906214261134,-0.9224656946331835,-0.5006006454020513,-0.8656783431639318,0.22126140355298302,-0.9752145360369501,-0.6691351109584076,-0.7431407694930211,-0.12169052436433643,-0.9925680915080501,-0.29941453897168685,-0.9541231230047683,0.0792999043453786,-0.9968508038672658
405.0,9.299332935248149,7.923527531732031,6.411460161131957,9.287611519747205,1.5661752440930958,9.512255639106607,3.968844906022399,7.660665667355483,2.919008083933295,4.136507547103515,5.533823291094548,3.1347197232460573,0.9579573782753157,8.399437251282894,5.546658138138974,0.252540184490883,5.063812295024157,4.47028785737476,7.13783425722248,8.342521559789093,-0.8839772810291265,-0.467529856398875,0.14813949877628269,-0.9889664751154671,-0.6131644025133203,-0.7899553249965995,-0.30403487915625127,-0.9526609009802195,-0.634084782046527,-0.7732635315188531,0.11999649013103482,-0.9927743159229254,-0.41667015494608,-0.909057744027963,-0.08204415915789029,-0.9966286951257598,-0.13377296113288792,-0.9910120054115081,0.19533099842639784,-0.980737376188828
406.0,8.415355654219022,7.455997675333156,6.55959965990824,8.298645044631739,0.9530108415797756,8.722300314110008,3.6648100268661477,6.7080047663752636,2.284923301886768,3.3632440155846623,5.653819781225583,2.141945407323132,0.5412872233292356,7.49037950725493,5.464613978981084,9.255911489365124,4.930039333891269,3.4792758519632523,7.333165255648878,7.361784183600265,-0.23355371259601831,-0.972343901781986,0.42910093225780643,-0.9032565471312575,0.16101721824464568,-0.9869515973079714,-0.4795645118844951,-0.8775066261521823,-0.5358030231944965,-0.8443430110657858,-0.18661078129528716,-0.9824339246505908,-0.1881419626053649,-0.9821418440871977,-0.06433934850084809,-0.9979280776862061,0.2827078900644348,-0.9592060513233408,-0.06641700829741004,-0.9977919527681217
407.0,8.181801941623004,6.483653773551169,6.988700592166046,7.395388497500481,1.1140280598244212,7.7353487168020365,3.1852455149816525,5.8304981402230815,1.7491202786922715,2.5189010045188764,5.467208999930296,1.1595114826725412,0.35314526072387076,6.508237663167733,5.400274630480236,8.257983411678918,5.212747223955704,2.5200698006399116,7.266748247351468,6.363992230832143,0.28624269702418137,-0.9581571470277319,0.1920645754394974,-0.9813822898652929,-0.03823623749063761,-0.9992687276916853,-0.6634533221502883,-0.7482176750971243,-0.12672996313493345,-0.9919372542876985,-0.1495559919244388,-0.9887532580373615,-0.001474693473597853,-0.9999989126389883,0.52030741400431,-0.8539790365882219,0.23365819662580437,-0.9723187991340994,0.4580002725132907,-0.8889520517878068
408.0,8.468044638647186,5.525496626523437,7.180765167605543,6.414006207635189,1.0757918223337837,6.736079989110351,2.5217921928313642,5.082280465125957,1.622390315557338,1.526963750231178,5.317653008005857,0.17075822463517976,0.3516705672502729,5.5082387505287445,5.920582044484545,7.404004375090696,5.446405420581509,1.5477510015058122,7.724748519864758,5.475040179044337,0.4713726309595712,-0.8819341487788369,0.7113023659424116,-0.7028861530893377,-0.10946163637863399,-0.9939910211673503,-0.9379627267445864,-0.34673610028068996,-0.5406318555541495,-0.8412592922280722,0.24782377492645646,-0.96880512827978,0.7233379258091415,-0.6904942035137799,0.06007341562081193,-0.9981939614802573,0.22688959632718975,-0.9739204849876015,0.33664793613982436,-0.9416305895056706
409.0,8.939417269606757,4.6435624777446005,7.892067533547954,5.711120054545851,0.9663301859551496,5.742088967943001,1.5838294660867778,4.735544364845267,1.0817584600031886,0.6857044580031058,5.565476782932314,9.2019530963554,1.0750084930594144,4.817744547014964,5.980655460105357,6.405810413610439,5.673295016908698,0.5738305165182107,8.061396456004582,4.533409589538666,0.38396872106626545,-0.923346100464358,0.5270762217689113,-0.8498180137216494,0.13596009857586383,-0.990714313813645,0.13793820924617692,-0.9904408364107157,-0.5791890180072778,-0.8151932785663564,0.13382505032279174,-0.9910049726949418,-0.17593490664170708,-0.9844018024287511,0.1264874681109595,-0.9919682053427311,0.17023473120043295,-0.9854035398216896,0.22014554028957117,-0.9754670374188011
410.0,9.323385990673023,3.7202163772802423,8.419143755316865,4.861302040824201,1.1022902845310134,4.751374654129356,1.7217676753329547,3.745103528434551,0.5025694419959108,9.870511179436749,5.699301833255106,8.210948123660458,0.8990735864177073,3.833342744586213,6.107142928216317,5.413842208267708,5.843529748109131,9.588426976696521,8.281541996294154,3.5579425521198647,-0.0780798514999684,-0.9969471083210698,-0.19676129726582062,-0.9804514225081584,-0.549213512126149,-0.8356820675939267,-0.2038107434157612,-0.9790103068243535,-0.27325689652986734,-0.9619410940898956,0.08400968828231911,-0.9964649378049925,0.04465999762774923,-0.9990022445479738,0.30875953589775645,-0.9511401311017227,0.029019578556740613,-0.9995788433437299,0.24794499488523977,-0.9687741117057982
411.0,9.245306139173055,2.7232692689591724,8.222382458051044,3.8808506183160425,0.5530767724048644,3.9156925865354295,1.5179569319171935,2.7660932216101974,0.22931254546604346,8.908570085346852,5.783311521537425,7.214483185855466,0.9437335840454565,2.8343405000382393,6.415902464114073,4.462702077165985,5.8725493266658715,8.58884813335279,8.529486991179393,2.5891684404140665,-0.06789449950063803,-0.9976925062049719,0.32638661773422395,-0.9452363597344389,-0.0955855146701561,-0.9954212220890417,0.16827989505246424,-0.9857392540226505,-0.08782778382552058,-0.9961356736852152,0.537742462621449,-0.8431091530127163,-0.2209942737079382,-0.975275105284812,-0.47001548713400804,-0.8826581681796081,-0.31739009583259586,-0.9482950632937913,-0.3357451647474117,-0.9419528567549085
412.0,9.177411639672417,1.7255767627542005,8.548769075785268,2.9356142585816034,0.45749125773470833,2.920271364446388,1.6862368269696577,1.7803539675875468,0.14148476164052287,7.912434411661637,6.321053984158874,6.371374032842749,0.7227393103375183,1.8590653947534275,5.9458869769800655,3.5800439089863767,5.555159230833276,7.640553070058999,8.193741826431982,1.647215583659158,-0.5995550382478652,-0.8003335280441529,-0.16848580490821852,-0.9857040801094565,-0.46747408132452856,-0.8840067778528556,-0.2854163118926807,-0.9584036356909232,-0.4012566395879921,-0.915965670310057,0.34345543662184164,-0.9391689747084387,0.07805403160348255,-0.9969491301718671,0.3900240908441908,-0.9208046527690672,0.43615987112585963,-0.8998691942829654,-0.3321756261068707,-0.94321755360071
413.0,8.577856601424552,0.9252432347100475,8.38028327087705,1.9499101784721469,9.99001717641018,2.036264586593532,1.400820515076977,0.8219503318966236,9.74022812205253,6.99646874135158,6.664509420780716,5.43220505813431,0.8007933419410008,0.8621162645815603,6.335911067824257,2.6592392562173095,5.991319101959135,6.740683875776034,7.861566200325111,0.703998030058448,-0.6727252396350393,-0.7398923921476547,-0.5068940011427904,-0.8620083941618276,0.21676948282932837,-0.9762228184763484,-0.14315707074972284,-0.9896999813551371,-0.5849435543395249,-0.8110740029347774,0.4161309068394834,-0.9093047170079726,0.35048428975310925,-0.9365686107468362,0.2224329022880072,-0.9749480006542574,-0.0854032910085844,-0.9963464647826592,-0.8087420665146555,-0.5881634720463389
414.0,7.905131361789512,0.18535084256239287,7.8733892697342585,1.0879017843103194,0.20678665923950845,1.0600417681171836,1.257663444327254,9.832250350541486,9.155284567713005,6.185394738416803,7.080640327620199,4.522900341126338,1.15127763169411,9.925547653834725,6.558343970112264,1.684291255563052,5.9059158109505505,5.744337410993374,7.052824133810455,0.11583455801210907,-0.8065944673349554,-0.5911052065957798,-0.27952187482603874,-0.9601393240013327,-0.14983697949965621,-0.9887107158185451,-0.241566519165453,-0.970384262453945,-0.5926531579635914,-0.8054577793750473,-0.06612796104252675,-0.9978111508538868,0.4132915967160862,-0.910598734945238,-0.9005098536910499,-0.4348356050340448,-0.06404271815709005,-0.9979471580454805,-0.3227007414355701,-0.9465010467384246
